name,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary,street_name,livingrooms,only_bedrooms,model_type
twentyone angullia park,3.0,9,central region,river valley,one tree hill,1.30376655553905,103.830033474096,10000.0,2014.0,54.0,2260.0,5,1,2,0,1,49,2,10,angullia park,0.0,3.0,condominium_condominium
the diamond,2.0,14,central region,geylang,aljunied,1.3129848045353798,103.876190036205,10000.0,1997.0,15.0,1206.0,5,0,1,0,2,22,3,9,lorong 9 geylang,0.0,4.0,apartment_apartment
hedges park condominium,3.0,17,east region,pasir ris,flora drive,1.3541073055966597,103.967749971635,99.0,2015.0,501.0,1539.0,5,0,3,0,0,10,2,9,flora drive,0.0,4.0,condominium_condominium
park nova,4.0,10,central region,orchard,tanglin,1.3036862120666202,103.825629004285,10000.0,,54.0,2906.0,5,1,3,0,1,38,1,11,tomlinson road,0.0,4.0,apartment_apartment
archipelago,2.0,16,east region,bedok,bedok reservoir,1.33753586880554,103.920651855815,99.0,2015.0,577.0,840.0,4,0,0,0,1,5,5,12,bedok reservoir road,0.0,2.0,condominium_condominium
a treasure trove,3.0,19,north-east region,punggol,matilda,1.40559664981269,103.89949054262,99.0,2015.0,882.0,1206.0,4,0,1,0,6,6,8,11,punggol walk,0.0,3.0,condominium_condominium
the bayshore,2.0,16,east region,bedok,bayshore,1.31242002290993,103.938628539327,99.0,1996.0,1038.0,980.0,4,0,0,0,0,4,2,11,bayshore road,0.0,2.0,condominium_condominium
sky habitat,1.0,20,central region,bishan,bishan east,1.35254238674324,103.851716848542,99.0,2015.0,509.0,872.0,4,1,3,0,1,11,8,18,bishan street 15,0.0,2.0,condominium_condominium
artra,3.0,3,central region,bukit merah,redhill,1.29003067053998,103.817185273903,99.0,2020.0,400.0,1119.0,4,0,1,2,1,31,4,7,alexandra view,0.0,3.0,apartment_apartment
daintree residence,1.0,21,central region,bukit timah,anak bukit,1.34000098633546,103.770869889508,99.0,,327.0,517.0,5,1,1,0,1,12,2,5,11b toh tuck road,0.0,1.0,condominium_condominium
fyve derbyshire,1.0,11,central region,novena,moulmein,1.3162773675544,103.845724040655,10000.0,,71.0,592.0,5,1,3,0,2,52,7,9,derbyshire road,0.0,2.0,apartment_apartment
leedon green,3.0,10,central region,bukit timah,farrer court,1.31235114369086,103.802863501015,10000.0,,638.0,1496.0,5,1,5,0,2,7,2,10,leedon heights,0.0,4.0,condominium_condominium
nine residences,2.0,27,north region,yishun,yishun east,1.43281890606271,103.841477613841,99.0,2015.0,186.0,710.0,4,0,0,0,1,5,8,8,yishun avenue 9,0.0,2.0,apartment_apartment
casa merah,2.0,16,east region,bedok,bedok north,1.32974206632152,103.945670424231,99.0,2009.0,556.0,947.0,5,0,3,0,1,10,5,16,tanah merah kechil avenue,0.0,2.0,apartment_apartment
fourth avenue residences,1.0,10,central region,bukit timah,coronation road,1.33034073322112,103.797245471219,99.0,1930.0,476.0,495.0,5,2,1,0,1,7,1,5,fourth avenue,0.0,1.0,apartment_apartment
martin modern,2.0,9,central region,river valley,institution hill,1.29303736708345,103.837772811242,99.0,2021.0,450.0,1012.0,5,0,2,0,2,60,1,8,martin place,0.0,3.0,condominium_condominium
riversound residence,2.0,19,north-east region,sengkang,rivervale,1.381284454557,103.902877565841,99.0,2015.0,590.0,904.0,5,0,2,0,3,11,7,17,sengkang east avenue,0.0,3.0,condominium_condominium
lakeville,3.0,22,west region,jurong west,hong kah,1.34598605175358,103.725377841597,99.0,2017.0,696.0,1141.0,5,0,1,0,2,8,5,15,jurong lake link,0.0,3.0,condominium_condominium
dunearn 386,2.0,11,central region,bukit timah,hillcrest,1.32443998997673,103.81183629155,10000.0,,35.0,667.0,5,2,0,1,3,5,2,8,dunearn road,2.0,2.0,apartment_apartment
lloyd sixtyfive,3.0,9,central region,river valley,oxley,1.2972729466104298,103.838940257017,10000.0,2016.0,76.0,3638.0,3,0,3,0,3,61,3,8,lloyd road,1.0,3.0,apartment_apartment
treasure at tampines,3.0,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,99.0,1960.0,2203.0,1238.0,5,1,3,1,2,10,9,16,tampines lane,0.0,4.0,condominium_condominium
v on shenton,2.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,99.0,2017.0,510.0,1356.0,5,0,2,2,5,36,1,3,shenton way,0.0,3.0,apartment_apartment
meyerhouse,4.0,15,central region,marine parade,mountbatten,1.2983271637053,103.893447598793,10000.0,2021.0,56.0,2034.0,5,0,1,0,0,14,1,8,meyer road,0.0,3.0,condominium_condominium
gilstead two,2.0,11,central region,novena,moulmein,1.31496035037871,103.838459402687,10000.0,2014.0,110.0,904.0,4,1,3,1,2,49,7,6,gilstead road,0.0,2.0,apartment_apartment
provence residence,2.0,27,north region,sembawang,sembawang east,1.4477847128746102,103.827451281642,99.0,,413.0,883.0,5,0,0,0,2,7,4,7,canberra crescent,0.0,3.0,condominium_executive condominium
the topiary,4.0,28,north-east region,sengkang,fernvale,1.38887143127704,103.872017156345,99.0,2016.0,700.0,1292.0,4,0,3,0,2,6,2,9,fernvale lane,0.0,4.0,condominium_executive condominium
spring grove,3.0,10,central region,tanglin,chatsworth,1.29810982307445,103.827712685178,99.0,1996.0,325.0,1389.0,5,0,3,0,1,45,2,11,grange road,0.0,3.0,condominium_condominium
park place residences at plq,1.0,14,central region,geylang,geylang east,1.31583675363618,103.892746648427,99.0,2019.0,429.0,484.0,4,0,1,1,2,14,4,11,paya lebar road,0.0,1.0,apartment_apartment
cyan,3.0,10,central region,tanglin,nassim,1.31826157961172,103.830352987178,10000.0,2014.0,278.0,2949.0,5,1,2,0,1,36,2,6,keng chin road,0.0,3.0,condominium_condominium
normanton park,1.0,5,central region,queenstown,kent ridge,1.2863091960681798,103.792702828649,99.0,1930.0,1862.0,527.0,5,0,7,0,0,7,0,6,normanton park,0.0,1.0,apartment_apartment
villa marina,4.0,15,east region,bedok,frankel,1.3110605533014,103.9279625451,99.0,1999.0,432.0,2011.0,4,1,0,0,0,9,3,10,jalan sempadan,0.0,3.0,condominium_condominium
midtown modern,3.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,99.0,,558.0,1808.0,5,0,3,1,9,57,2,4,tan quee lan street,0.0,4.0,apartment_apartment
the m,2.0,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,99.0,,522.0,614.0,5,0,3,1,9,60,2,3,middle road,0.0,2.0,apartment_apartment
parc komo,4.0,17,east region,pasir ris,flora drive,1.36106278251276,103.969953491394,10000.0,,276.0,1292.0,5,0,4,0,0,7,3,8,upper changi road north,0.0,4.0,apartment_apartment
haus on handy,1.0,9,central region,museum,dhoby ghaut,1.29987982178361,103.846414189196,99.0,2014.0,188.0,517.0,5,0,3,0,7,64,5,4,handy road,0.0,1.0,condominium_condominium
belle vue residences,3.0,9,central region,river valley,oxley,1.29659578899507,103.842393872828,10000.0,2010.0,176.0,3552.0,5,0,3,0,5,62,3,5,oxley walk,0.0,3.0,condominium_condominium
symphony suites,3.0,27,north region,yishun,yishun east,1.43456191549725,103.844362842957,99.0,2018.0,660.0,1023.0,5,0,0,0,0,5,6,8,yishun close,0.0,4.0,condominium_condominium
verticus,2.0,12,central region,novena,balestier,1.3263563813243202,103.850660162189,10000.0,2018.0,162.0,678.0,5,1,3,1,1,23,6,12,jalan kemaman,0.0,2.0,apartment_apartment
tanamera crest,3.0,16,east region,bedok,bedok north,1.33210494519976,103.942079542636,99.0,2004.0,288.0,1163.0,4,0,3,1,1,10,6,16,pari dedap walk,0.0,3.0,condominium_condominium
urban lofts,1.0,8,central region,kallang,kampong java,1.31416383479813,103.853905530109,10000.0,2010.0,46.0,667.0,5,0,3,1,3,55,5,6,rangoon road,0.0,1.0,apartment_apartment
the lilium,2.0,19,north-east region,serangoon,upper paya lebar,1.3455376872680402,103.881006170094,10000.0,2021.0,80.0,1087.0,5,0,2,0,1,5,4,11,how sun road,0.0,3.0,condominium_condominium
mackenzie 88,2.0,9,central region,rochor,mackenzie,1.30647254108334,103.847682721688,10000.0,2009.0,55.0,850.0,5,1,4,1,6,61,5,7,mackenzie road,0.0,2.0,apartment_apartment
normanton park,1.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,99.0,1930.0,137.0,527.0,4,0,7,0,0,7,0,6,normanton park,0.0,1.0,condominium_condominium
bayshore park,2.0,16,east region,bedok,bayshore,1.3121495835614698,103.93746826206,99.0,1986.0,1093.0,936.0,4,0,0,0,0,4,2,11,bayshore road,0.0,2.0,condominium_condominium
marina one residences,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,1593.0,2,0,2,0,6,29,1,2,marina way,0.0,3.0,apartment_apartment
newest,1.0,5,west region,clementi,west coast,1.31641321892511,103.757451263571,999.0,2016.0,136.0,527.0,4,1,1,0,1,8,4,9,west coast drive,0.0,1.0,apartment_apartment
the serenno,1.0,15,central region,geylang,geylang east,1.31031351887248,103.897656283853,10000.0,2016.0,33.0,484.0,4,1,1,1,1,14,3,9,haig road,0.0,1.0,apartment_apartment
the florence residences,2.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,99.0,1930.0,1410.0,915.0,5,0,3,0,2,12,7,18,hougang avenue 2,0.0,3.0,apartment_apartment
marina one residences,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,678.0,3,0,2,0,6,29,1,2,marina way,0.0,1.0,apartment_apartment
silversea,4.0,15,central region,marine parade,marine parade,1.29999591967323,103.903100616219,99.0,2014.0,383.0,4962.0,5,1,1,1,0,13,4,9,marine parade road,0.0,4.0,condominium_condominium
the riverine by the park,2.0,12,central region,kallang,kampong bugis,1.3096380423428302,103.869220196792,10000.0,2010.0,96.0,1313.0,4,0,2,0,3,32,2,8,kallang road,0.0,3.0,apartment_apartment
sloane residences,2.0,10,central region,tanglin,nassim,1.31568887219293,103.832317948898,10000.0,2013.0,52.0,1249.0,5,1,3,0,2,38,3,7,balmoral road,0.0,3.0,apartment_apartment
tre residences,3.0,14,central region,geylang,aljunied,1.3172278261208998,103.885015905304,99.0,2018.0,250.0,947.0,2,0,1,1,2,16,4,12,geylang east avenue 1,0.0,4.0,condominium_condominium
waterfront key,2.0,16,east region,bedok,bedok reservoir,1.33780921329804,103.930957548361,99.0,2012.0,437.0,850.0,4,1,1,1,1,9,8,14,bedok reservoir road,0.0,2.0,condominium_condominium
boulevard 88,2.0,10,central region,orchard,tanglin,1.3049543207656202,103.827627471264,10000.0,1930.0,154.0,1313.0,5,1,2,0,1,41,0,11,orchard boulevard,0.0,2.0,apartment_apartment
marina one residences,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99.0,2017.0,1042.0,1173.0,4,0,2,0,6,29,0,2,marina way,1.0,2.0,apartment_apartment
citylights,3.0,8,central region,kallang,lavender,1.3089955527551698,103.862659611708,99.0,2007.0,600.0,1841.0,5,0,3,1,3,44,3,6,jellicoe road,0.0,3.0,condominium_condominium
westmere,2.0,22,west region,jurong east,yuhua east,1.33758505557106,103.736682684179,99.0,1999.0,280.0,1205.0,4,0,2,0,2,7,4,12,jurong east street 13,0.0,3.0,condominium_condominium
the coast at sentosa cove,4.0,4,central region,southern islands,sentosa,1.24678687668364,103.844402093991,99.0,2009.0,249.0,3476.0,4,0,0,0,0,0,0,0,ocean drive,0.0,4.0,condominium_condominium
juniper hill,3.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,10000.0,1930.0,115.0,1109.0,5,1,2,0,2,37,3,7,ewe boon road,1.0,3.0,apartment_apartment
the atelier,2.0,9,central region,novena,moulmein,1.31283039144925,103.841544287772,10000.0,1930.0,120.0,1173.0,5,1,3,1,2,55,6,7,makeway avenue,0.0,3.0,apartment_apartment
the mkz,1.0,9,central region,newton,istana negara,1.30652212866478,103.846587371813,10000.0,2014.0,42.0,495.0,4,1,4,1,5,61,5,7,mackenzie road,0.0,2.0,apartment_apartment
the woodleigh residences,2.0,13,central region,toa payoh,bidadari,1.33915315426573,103.872040461092,99.0,1960.0,667.0,850.0,5,0,3,0,3,6,4,14,bidadari park drive,0.0,3.0,apartment_apartment
sloane residences,4.0,10,central region,tanglin,nassim,1.31568887219293,103.832317948898,10000.0,2013.0,52.0,1496.0,5,1,3,0,2,38,3,7,balmoral road,0.0,4.0,apartment_apartment
peak residence,1.0,11,central region,novena,malcolm,1.32534460429599,103.840724426138,10000.0,,90.0,539.0,5,1,3,0,1,37,5,10,thomson road,0.0,1.0,condominium_condominium
eastern lagoon,3.0,15,east region,bedok,frankel,1.31352005248552,103.933093563916,10000.0,1985.0,307.0,1378.0,4,0,0,0,0,4,3,12,upper east coast road,0.0,3.0,condominium_condominium
canninghill piers,4.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,99.0,1970.0,696.0,1755.0,5,0,2,0,6,61,2,5,clarke quay,0.0,4.0,apartment_apartment
suites @ eunos,1.0,14,east region,bedok,kembangan,1.3205334041426002,103.905772422058,10000.0,2012.0,28.0,581.0,4,1,1,1,2,15,5,10,jalan yasin,0.0,2.0,apartment_apartment
riverparc residence,2.0,19,north-east region,punggol,waterway east,1.39836558994722,103.917378999484,99.0,2014.0,504.0,1076.0,5,0,2,0,5,6,6,9,punggol drive,0.0,3.0,condominium_executive condominium
gardenvista,2.0,21,central region,bukit timah,swiss club,1.33856345031166,103.779679697449,99.0,2006.0,318.0,850.0,5,1,0,1,2,5,3,5,dunearn road,0.0,2.0,condominium_condominium
the vue,1.0,19,north-east region,serangoon,upper paya lebar,1.34679807171435,103.8799727346,10000.0,2013.0,50.0,420.0,5,0,2,0,2,5,4,12,upper paya lebar road,0.0,1.0,apartment_apartment
the orient,2.0,5,central region,queenstown,pasir panjang 1,1.28094771760363,103.783546603867,10000.0,2017.0,52.0,667.0,4,0,7,0,1,6,0,2,pasir panjang road,1.0,1.0,apartment_apartment
the clement canopy,3.0,5,west region,clementi,clementi woods,1.30667624811569,103.768536922932,99.0,2019.0,505.0,1109.0,3,1,6,0,1,7,4,10,clementi avenue 1,0.0,3.0,apartment_apartment
urban treasures,1.0,14,east region,bedok,kaki bukit,1.32936720206385,103.905791323853,10000.0,2015.0,237.0,635.0,5,0,1,0,2,14,3,9,jalan eunos,0.0,2.0,condominium_condominium
verdale,2.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,99.0,,258.0,947.0,5,1,0,0,1,8,3,4,de souza avenue,0.0,3.0,apartment_apartment
mackenzie 88,2.0,9,central region,rochor,mackenzie,1.30647254108334,103.847682721688,10000.0,2009.0,55.0,850.0,2,1,4,1,6,61,5,7,mackenzie road,0.0,2.0,apartment_apartment
eis residences,1.0,15,central region,marine parade,katong,1.30765307060931,103.89948999313,10000.0,2014.0,16.0,506.0,5,1,1,1,0,13,5,9,haig avenue,1.0,1.0,apartment_apartment
the florence residences,1.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,99.0,1930.0,1410.0,484.0,5,0,3,0,2,12,7,18,hougang avenue 2,1.0,1.0,apartment_apartment
mori,3.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,10000.0,,137.0,1259.0,5,0,1,2,3,18,3,10,guillemard road,0.0,4.0,apartment_apartment
martin modern,2.0,9,central region,river valley,institution hill,1.29303736708345,103.837772811242,99.0,2021.0,450.0,764.0,5,0,2,0,2,60,1,8,martin place,0.0,2.0,condominium_condominium
10 evelyn,1.0,11,central region,novena,moulmein,1.31615491830399,103.840533848314,10000.0,2021.0,56.0,581.0,5,1,3,1,2,49,6,7,evelyn road,0.0,1.0,apartment_apartment
nouvel 18,5.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,10000.0,2014.0,156.0,6458.0,4,1,2,0,1,38,3,10,anderson road,0.0,5.0,condominium_condominium
normanton park,1.0,5,central region,queenstown,kent ridge,1.28735473861732,103.792692587936,99.0,1930.0,1862.0,635.0,5,0,7,0,0,7,0,6,normanton park,0.0,2.0,apartment_apartment
reflections at keppel bay,3.0,4,central region,bukit merah,maritime square,1.2677295486355602,103.814112900634,99.0,2011.0,1129.0,1851.0,4,0,1,0,2,7,2,5,keppel bay view,0.0,3.0,condominium_condominium
the topiary,2.0,28,north-east region,sengkang,fernvale,1.38881567913152,103.872391898784,99.0,2016.0,700.0,915.0,2,0,3,0,2,8,2,9,fernvale lane,0.0,3.0,condominium_condominium
forett@bukit timah,3.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,10000.0,2017.0,366.0,947.0,4,1,1,0,1,13,3,4,toh tuck road,0.0,3.0,apartment_apartment
nouvel 18,4.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,10000.0,2014.0,156.0,1765.0,5,1,2,0,1,38,3,10,anderson road,1.0,3.0,condominium_condominium
edelweiss park condominium,2.0,17,east region,pasir ris,flora drive,1.35654031454878,103.967339106267,10000.0,2006.0,517.0,828.0,4,0,3,0,0,11,2,9,flora road,0.0,1.0,condominium_condominium
marina collection,5.0,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,99.0,2011.0,124.0,2519.0,2,0,0,0,0,1,0,0,cove drive,0.0,4.0,condominium_condominium
juniper hill,1.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,10000.0,1930.0,115.0,592.0,5,1,2,0,2,37,3,7,ewe boon road,0.0,2.0,apartment_apartment
icon,1.0,2,central region,downtown core,tanjong pagar,1.27516997577919,103.844496312645,99.0,2007.0,646.0,570.0,5,0,2,1,3,35,1,4,gopeng street,0.0,1.0,apartment_apartment
suites at orchard,1.0,9,central region,museum,dhoby ghaut,1.30042006162394,103.845957552922,99.0,2014.0,118.0,549.0,2,0,3,0,7,64,5,4,handy road,1.0,1.0,apartment_apartment
marina bay residences,2.0,1,central region,downtown core,central subzone,1.279625798918,103.854987203774,99.0,2010.0,428.0,1227.0,4,0,2,0,5,34,0,2,marina boulevard,1.0,2.0,condominium_condominium
icon,2.0,2,central region,downtown core,tanjong pagar,1.27516997523174,103.844496312645,99.0,2007.0,646.0,904.0,5,0,2,1,3,35,1,4,gopeng street,0.0,2.0,apartment_apartment
northoaks,3.0,25,north region,woodlands,woodlands east,1.44487569593664,103.806025708484,99.0,2000.0,720.0,1238.0,4,0,2,0,1,9,7,10,woodlands crescent,0.0,3.0,condominium_condominium
the hillier,1.0,23,west region,bukit batok,hillview,1.3630338944268603,103.764128549082,99.0,2016.0,528.0,505.0,5,0,0,0,2,12,2,11,hillview rise,0.0,1.0,apartment_apartment
the jovell,2.0,17,east region,pasir ris,flora drive,1.35800736226486,103.966834515637,99.0,1930.0,428.0,904.0,5,0,4,0,0,11,2,9,flora drive,0.0,3.0,condominium_condominium
dalvey haus,5.0,10,central region,tanglin,nassim,1.31626271415845,103.825189618179,10000.0,,17.0,1938.0,5,2,1,0,1,31,2,11,dalvey road,0.0,4.0,condominium_condominium
royalgreen,3.0,10,central region,bukit timah,holland road,1.33161839267294,103.794252400987,10000.0,2021.0,285.0,980.0,5,3,1,0,1,7,2,5,anamalai avenue,0.0,3.0,condominium_condominium
the minton,2.0,19,north-east region,hougang,lorong ah soo,1.3513904432788,103.881242080921,99.0,2013.0,1145.0,1109.0,4,0,2,0,2,8,4,15,hougang street 11,0.0,2.0,condominium_condominium
fourth avenue residences,1.0,10,central region,bukit timah,coronation road,1.3297125646108705,103.796996065203,99.0,1930.0,476.0,710.0,5,3,1,0,1,7,1,5,fourth avenue,0.0,2.0,apartment_apartment
parc clematis,2.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,99.0,1799.0,1468.0,969.0,5,1,2,0,1,8,4,9,jalan lempeng,0.0,3.0,apartment_apartment
77 @ east coast,1.0,15,east region,bedok,frankel,1.31336356489796,103.927394321393,10000.0,1985.0,41.0,700.0,5,0,0,0,0,10,3,12,upper east coast road,0.0,2.0,apartment_apartment
icon,2.0,2,central region,downtown core,tanjong pagar,1.27516997523174,103.844496312645,99.0,2007.0,646.0,1173.0,5,0,2,1,3,35,1,4,gopeng street,0.0,2.0,apartment_apartment
martin modern,3.0,9,central region,river valley,institution hill,1.2934966639073,103.8381049101,99.0,2021.0,450.0,1733.0,5,0,3,0,2,60,2,8,martin place,0.0,4.0,condominium_condominium
clavon,4.0,5,west region,clementi,clementi woods,1.3086213508082198,103.766796157117,99.0,,640.0,1582.0,5,1,5,0,1,7,4,10,clementi avenue 1,0.0,4.0,apartment_apartment
bellewoods,3.0,25,north region,woodlands,woodlands south,1.432723484346,103.801172745628,99.0,2017.0,561.0,1442.0,5,0,2,0,1,9,7,11,woodlands avenue 5,0.0,4.0,condominium_executive condominium
the lilium,3.0,19,north-east region,serangoon,upper paya lebar,1.3455376872680402,103.881006170094,10000.0,2021.0,80.0,1087.0,5,0,2,0,1,5,4,11,how sun road,0.0,3.0,condominium_condominium
one pearl bank,2.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,99.0,1930.0,774.0,1098.0,5,0,2,2,5,54,2,6,pearl bank,0.0,3.0,apartment_apartment
